,query_id,rank,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_9,feature_10,feature_13,feature_15,feature_16,feature_21,feature_22,feature_24,feature_25,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_37,feature_38,feature_39,feature_40,feature_42,feature_43,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_54,feature_55,feature_57,feature_58,feature_59,feature_63,feature_66,feature_67,feature_68,feature_69,feature_75,feature_80,feature_85,feature_90,feature_93,feature_95,feature_96,feature_97,feature_104,feature_107,feature_110,feature_111,feature_112,feature_113,feature_125,feature_127,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_141
7008,28000,2,-0.8072897470183807,0.09434913351787083,-0.30878529826315043,0.01889502776297584,0.3208646617561302,0.6138761381059699,0.7819366235185226,0.25142937739036275,-0.3540707906838495,0.21189933245688952,0.2596548308001406,-0.5394336929479586,-0.04077881589334117,-0.29712488456247593,-0.14345501451236717,0.7511961619712465,0.3347232867287195,0.5662495436592948,0.8712276296165875,-0.031049153427098578,-0.04980422391429891,0.22927938239640736,0.22142439632624458,0.5909866649212376,0.33114080761605397,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.1529663933236006,0.25736914646728376,-0.27809222137804307,0.21073926777505375,-0.21110955136557003,0.6470759866988146,0.9418733368267275,0.6168821922101867,0.7480515163279944,0.14416871622879446,0.09280180923232015,0.29730056371090646,0.13980881592003114,0.6297862602374659,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,2.5450204345206826,1.0266925968715561,1.8996718785828552,-0.053080766739354336,-0.3539183478220174,0.4650512903732519,0.8269471603786035,1.0004291991209755,0.42811858151539756,0.3863654063583139,0.8450866732638442,0.9989828003878108,0.7931743689445776,0.9904932743779018,0.20201530040556986,-0.03391095565769615,-0.1600298101538239,0.5687498941722016,-0.32978124378525225,-0.29463009283776137,-0.006507308170506654,-0.024365199860024833,-0.00394993756994727,-0.1286563993100719
7009,28000,3,-0.7370145310623919,1.3707199288374325,-0.18303241725904557,-0.6957153615107355,0.5766534912845219,3.3922039242558655,1.0925164847446038,0.5312467555428495,2.0277054873680407,-0.5570428476506534,0.2596548308001406,-0.5394336929479586,1.1797038116197982,-0.2360350665541452,0.4201219026804466,3.844629033372364,3.7921301541930084,0.7402755913041482,-0.45356246959312374,1.4529525689650504,0.04407746910621693,-0.7531523363392159,0.37448668871182944,-0.6767833795789483,2.783781206493463,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.41139643971332973,1.0638327834533439,-0.2668626624185242,-0.1603762646818803,-0.5268985197968065,0.1601557346253871,2.506398455172047,0.636119505167361,0.14291969940195215,-0.250874706822929,0.10994425901164206,-0.7348485716727541,-0.3457297688862033,-0.6453517459219187,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,9.901522910000244,5.073087534228922,8.121082980009334,-0.053080766739354336,-0.35391834782201737,0.6547901586218362,3.89701610895578,1.268722721898707,0.6910671400155941,0.701105623856617,0.8751521789450317,1.08106000777687,0.8186450380631882,0.9739226712622325,-0.5564820650078792,-0.03599958800442577,2.015176022873335,0.38435207708995717,-0.5446219392602284,-0.49318608127616975,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.1286563993100719
7010,28015,0,0.8183218522654369,-0.19322386476167527,-0.3285577638298336,-0.09934239513572242,-0.2142407434129346,-0.27805650578288404,-0.7831710104902675,-0.2580494337740707,0.19819834905688036,0.13222236668638943,1.6740912739266813,1.898012704171882,-0.15764578447125027,-0.28905641803307375,0.009581381071696171,-0.38727913270797515,-0.1838877433909239,-0.593924107306394,-0.45356246959312374,-0.03694754936842951,-0.2411103153523312,0.001138489801777851,-0.5388331219851744,-0.4122812839375815,-0.29133535592536824,-0.021671000840325305,-0.009569092149050875,0.11647350382827355,-0.2984635971139426,-0.22249408003682514,-0.530855448863304,-0.2107849743887495,-0.4048539881849393,-0.4047506148692569,-0.20767578707702258,-0.579982021714146,-0.5295500469191323,-0.3868591577848002,-0.5074733932066172,-0.0020753297459237346,-0.5243197364949345,-0.3991634431312294,-0.14060766137299324,-0.1369492903197008,0.1475936718413769,-0.21202624249946941,-0.27368729949991416,0.011781368339344121,-0.15712890686841513,-0.0013341070144241211,0.24853973698786844,-1.1566790363552146,-0.25660658617804727,-0.7881942860639004,-0.16394251007860042,-0.4058249639901114,-1.8018063781676532,-2.039787119487287,-2.041491690058509,-1.6917003802393038,0.29933194351521997,-0.03574359071139586,-0.15480252895399924,0.47650232368331535,-0.35007625791125313,-0.25439679891392086,-0.006926679152375195,-0.024129986743307498,-0.0039497916982487,-0.10675129564345676
7011,28015,1,0.9895197518563342,-0.35613467659491566,-0.4459702593585375,-0.29343468782868126,-0.05845854566949616,-0.3667101393586993,-0.8556662811280877,-0.16352707543804093,0.18876707389663772,0.2336726579740927,1.6740912739266813,1.8980127041718817,-0.22385121002031208,-0.36376832238974577,0.28567021389864844,-0.3151443344225148,-0.18388774339092387,-0.593924107306394,-0.4535624695931238,0.26100345545192416,-0.38123504927460483,-0.35811860328118555,-0.5856313271613846,-0.4983646932463172,0.009043618271789022,0.07584162147892787,-0.011060298007863262,-0.12627023134379334,-0.14252972451042265,-0.33518737850436325,-0.5580512463349291,0.12842738262954814,-0.2434967144903437,-0.39365474601526906,-0.2076757870770226,-0.579982021714146,-0.5288818907238615,-0.3507285789853274,-0.5902399887361492,-0.2997069536471226,-0.4844080616509896,-0.47614764580254215,-0.16280986792958374,-0.14020469035761793,-0.019998170346059062,-0.19570534117105412,-0.15803007604096206,0.4298964056910556,0.17112071166801987,0.11227188815919997,-0.07485222036572253,-0.9321167394572331,-0.25660658617804727,-0.7881942860639004,-0.13199798558850423,-0.5355214410088099,-1.5477458131909112,-2.0713731428574897,-2.0997349988857232,-1.6834709115713364,0.014459588230607915,-0.035827574524772504,-0.21710307923625677,0.3290344206120736,-0.26012077585851756,-0.35295831477989537,-0.0069256277535760915,-0.024358123056334776,-0.0039501913950575444,-0.10070323934306594
7012,28015,2,0.7176824392265774,-0.35613467659491566,-0.18303241725904562,-0.18999108602472442,-0.3058179705884295,-0.3667101393586993,-0.6933177173053635,-0.4341231990832298,0.26395803309864746,0.13878679729912313,1.6740912739266816,1.8980127041718817,-0.2238512100203121,-0.23603506655414516,0.32410509456611536,-0.26384847786396526,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,0.22639848118863978,-0.24382638949003166,-0.057892966157082525,-0.5056214925052834,-0.4524856024750693,0.05085997828197488,-0.01090587832014249,-0.009818030579681886,0.07658698136846506,-0.05231599188783835,-0.33518737850436325,-0.002568670945488338,1.0152916780485008,-0.06698376057099768,-0.3805554523569453,-0.20767578707702258,-0.579982021714146,-0.514908138781418,-0.286253832380181,-0.35353574774043656,0.17425383815972345,-0.3662439248511553,-0.3645691656967579,-0.16280986792958374,0.010617973294368633,0.48851603995705056,-0.1604502808109058,-0.11102246899474318,0.41703108646615616,0.2178735796006825,0.013096168651835285,0.10747183308194837,-0.654408032293396,-0.25660658617804727,-0.7881942860639004,-0.488440998489891,-0.11937978617439826,-1.4566795123751315,-2.0713731428574897,-1.9871722701837684,-1.7328667795055583,-0.13779151929965533,-0.03599481760815012,-0.20338806797501435,0.14420319655817931,-0.1559035075808382,-0.28913811868946493,-0.006922052997659139,0.0020900355939658137,-0.003944637239640422,-0.0917773860825734
7013,28015,3,-0.7370145310623919,-0.35613467659491566,-1.147137838290516,-0.06356001715322163,-1.6295251633978567,-0.3667101393586993,-1.2885957846553526,-1.479940649928149,-0.7909375020589935,-0.5570428476506534,1.6740912739266813,1.8980127041718817,-0.22385121002031208,-0.7043903379513473,-0.3619504859927352,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.5983534054196363,-0.6756821773844045,0.1159218763884508,-0.798990886244321,-0.3964111581990995,-0.6955543892258483,-0.06503048011402636,-0.014058874558645894,0.19403063083345676,-0.5657683810701173,-0.33518737850436325,-0.9767478645399481,-0.0737291924877695,0.6090830605697998,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,-0.6068165695710778,-0.9737288816983884,0.40152944061784285,1.2768312935303643,-0.2943735206404677,-0.16280986792958374,-0.2859896710373209,0.7097021734187842,2.307199335167007,-0.3720561385933921,-0.5491708825414039,-0.5514053977643447,-0.05299464144732008,0.3799526767519087,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-0.43580442935672703,-1.1288071686969057,-2.7415102680286334,-2.0713731428574897,-2.3366896339225787,-1.6812193122428587,0.8391530873528672,-0.028139543291607866,2.0310473463925725,0.9047716776324106,-0.06695945965419808,-0.5174775053936346,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.12147217595406569
7014,28030,0,0.1310145252828778,-0.35613467659491566,-1.1114302301041652,-0.6488890397064753,-0.33123903183344966,-0.3667101393586993,-1.2591993662814305,-0.46193228957615845,2.1146334941382796,0.10872008424573776,0.7041694050334354,0.7968573203996672,-0.22385121002031208,-0.6870438464181177,-0.07659587406394319,-0.4199327451005704,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,0.07758285112636776,-0.6490244126995667,-0.6887764687297591,-0.784503523263104,-0.6490923236769603,-0.27318324184326537,0.04899196429352984,-0.013748616507388829,-0.3416349001035326,-0.4592480596634681,-0.33518737850436325,-0.9542118939853425,0.29305304625058115,-0.6071795635501732,-0.4069851342285831,-0.20767578707702258,-0.579982021714146,-0.544706994358628,-0.3966542550788146,-0.9393266629778453,-0.6626978032179365,-0.5494892355681334,-0.6156395709798916,-0.16280986792958374,-0.2750524374962857,-0.3248938580554864,-0.041630635318638136,-0.3184903923020764,0.22710707616905063,-0.07148702732905478,0.0999790028798195,-0.28574870325440976,-0.31498627909315063,-0.25660658617804727,-0.7881942860639005,-0.5211020541694649,-1.0882466124514056,-1.2863905961564266,1.226774278457735,-1.1326468900684625,-0.8657666430931941,0.16718060658658185,-0.03600137902078498,-0.5105735479437551,-0.07341616400063387,-0.09807157518409275,-0.263767075722335,-0.006926679152375195,-0.024316268817367846,-0.003947005131743979,-0.016955030241501415
7015,28030,1,0.7638632954262271,-0.35613467659491566,-0.7339498007056001,-0.6957153615107355,0.43657879614142836,-0.3667101393586993,-0.9484368890267874,0.3780135826450519,1.9119797852563292,0.3127442085365673,0.7041694050334353,0.7968573203996672,-0.22385121002031208,0.7006754762402593,0.5307403452084779,-0.36208920314797316,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,1.4952475375090646,1.3807739554459422,-0.7531523363392159,0.3744866887118296,-0.6767833795789483,0.6078425246443347,0.4667405407936898,0.397609646155832,-0.39318761649150175,-0.3148711270107788,-0.33518737850436325,-0.713548513859302,-0.1813120374514139,-0.4302255636872466,-0.40269823237352204,-0.20767578707702258,-0.579982021714146,-0.539520955331433,-0.18375829608299285,-0.5827434907099649,-0.7348485716727541,-0.2877984389582236,-0.6453517459219187,-0.16280986792958374,-0.1074297295931691,-0.39622849388988374,-0.08602335478330304,-0.2850525096540129,2.0076442362038107,0.9085455045690497,0.6714042471651674,-0.3539183478220173,0.343076303642019,-0.25660658617804727,-0.7881942860639004,-0.2978178721966132,-0.6817770698027799,-0.699709747780575,1.2267742784577347,-1.0165505420050256,-0.8657666430931942,0.8391530873528673,-0.035996740703321914,-0.19934343002341556,-0.375918618943175,-0.2481417795047613,0.5062325109852416,-0.006926679152375195,-0.02420665057245447,-0.003937216485577532,-0.05017731179255654
7016,28030,2,0.34053878026277046,-0.35613467659491566,-0.39727806637715013,-0.6957153615107355,-0.07702874622453029,-0.3667101393586993,-0.6712702050988995,-0.18384174219130012,-0.10477976486741047,0.05502952522183524,0.7041694050334353,0.7968573203996672,-0.2238512100203121,-0.3401140157535234,-0.11158407773762422,-0.3578908815546395,-0.18388774339092387,-0.593924107306394,-0.4535624695931237,-0.1213601490621433,-0.35578900116635054,-0.7531523363392159,-0.49475587247957276,-0.6767833795789483,-0.32393850024676535,-0.03895209013247748,-0.010335777943561095,-0.39318761649150175,-0.14808715595015626,-0.33518737850436325,-0.7116370334613503,-0.25718084321829976,-0.25559206654338307,-0.33817941256883394,-0.20767578707702258,-0.579982021714146,-0.4844807477741397,-0.17015112671118982,-0.681070531288657,-0.7348485716727541,-0.3048707265870374,-0.6453517459219187,-0.16280986792958374,-0.17204950314037137,-0.39622849388988374,-0.12774443402826108,-0.2809634984854996,0.027472839702180594,-0.15300904025636822,-0.01432117537775595,-0.35391834782201737,-0.3149862790931506,-0.25660658617804727,-0.7881942860639004,-0.14503312319083872,-0.5719988381116085,-0.7051055104566752,1.226774278457735,-0.8816027582544913,-0.8657666430931941,-0.2463409200388245,-0.0360184662849687,-0.5841391985793107,-0.3831761978102024,-0.1456548107004023,-0.4068165733029614,-0.006926679152375195,-0.024270797545403774,-0.003945056534154883,-0.06314692559715611
7017,28045,0,-0.3824115281007951,-0.16230405761781536,-0.09449212349084934,0.8524201756913393,-0.24878750196398705,-0.15575067660482064,0.011297137925235849,0.21930748449020485,-0.3498165116128622,-0.5895859007733045,-0.9927606594652807,-0.7661565254267035,-0.10927528988642554,-0.111777545571214,-0.1750053181203622,-0.329702150856542,-0.1230303265911698,-0.23995275869543384,0.28786244464276645,-0.22805664000367562,0.04407746910621694,0.8431064217320086,-0.05658670617002176,0.7079120811133662,-0.26349576630532506,-0.04274260987157445,-0.00444244830249168,0.5495573247921052,0.0945914753079416,-0.16696088170812895,0.07699645071117624,-0.2644838784764186,0.2675144486469478,-0.14485533179852228,-0.16949075985923265,-0.2065044885551133,0.02394027187068984,0.29414591877747975,0.30205417604168167,1.6613399827622968,0.40205165373303176,1.2857875455126124,0.013300070773979003,0.4803177298061015,2.5194766352361677,0.3054529298190589,-0.3095226450069637,-0.3913748111605574,-0.3975280939839587,-0.04873182408674861,-0.12915318858442834,-0.3694125077404202,-0.1718387760732753,-0.2424816104819842,0.18087797021630042,-0.3460028581428072,0.15927413977405833,0.23722313914874837,0.27667351706143345,0.5050036064685504,-0.6846526402246826,-0.028450262526238567,0.42180427034894313,-0.5040169672051661,0.21271343480900898,0.029079537249324664,-0.006546201529809785,-0.023261845699629625,-0.0039470875743468845,0.29893195826838964
7018,28045,1,-0.3906581095650183,-0.35613467659491566,-0.010870734931997332,0.7492111398778676,-0.26379552002305084,-0.3667101393586993,0.11455965981247886,0.1864717717478212,-0.18643981796361558,-0.6605889257681797,-0.9927606594652808,-0.7661565254267035,-0.22385121002031208,-0.10221927472637314,-0.17832387139620315,-0.3368992735879711,-0.18388774339092387,-0.06977422570939527,0.2161116464909061,-0.22374082688693947,-0.03303963587492107,0.736689171193927,-0.044612445201081444,0.6049182038717892,-0.2707168017858909,-0.04311374738221387,-0.007327376179337944,0.5016211413370065,-0.01843980228509879,-0.33518737850436325,0.31217174104697537,0.24053622855523552,0.032268716326419325,-0.2556951392439907,-0.20767578707702258,0.009246654852867495,-0.21045220114389077,0.2112882799539962,0.4688029081083868,1.5118130191407944,0.22842185031481135,1.1245667439600788,-0.16280986792958374,0.8631544835078004,2.452977869112943,0.6999048535697823,-0.3120170335143211,-0.3901824191328781,-0.39766618581636537,-0.048823801633522367,-0.12018668173694588,-0.43620833380752394,-0.25660658617804727,0.01988025277855248,0.15124095232698948,-0.24198494236828696,0.1044054667966448,0.21905368880721424,0.333603413337232,0.5018119255929935,-0.7060144027608164,-0.03587113271528095,0.47668227029381194,-0.5748058273894158,0.020102174559708925,-0.11666900745546448,-0.006519412317550993,-0.02409520535679253,-0.003945837746681692,0.5088065811858401
7019,28045,2,-0.2925237901407624,-0.09710648578006344,0.20260975115354252,0.6318108616400437,-0.08520010512019163,-0.08479158458760692,0.3781828039246169,0.2899042668863297,-0.2670090390072669,-0.6005322004600144,-0.9927606594652808,-0.7661565254267035,-0.11858458339730382,0.4196623134019378,-0.09403261818984324,-0.2902979039019674,-0.08448729595132556,0.07317574199887711,0.13240238198040238,-0.07389579547386074,0.6918611509477761,0.9849960891161175,0.6091822037030596,0.7250777273202959,-0.08730250057951834,-0.02803411968120284,0.1442659673226771,1.0944319433983931,-0.17083016503809229,-0.11484148265012854,0.34580864094250213,0.24904294823736203,-0.12413503252767635,-0.26828472215257526,-0.11268309360561168,0.2276568709045851,-0.277624790083701,-0.011447719128023342,0.3255244524657191,1.8034007351381471,0.04184337586673037,1.188973821650986,-0.020109706459006636,0.05646680806362061,3.7980900086985607,0.23528176689558902,-0.29225923028782325,-0.31879910288567365,-0.33443495624911124,-0.045932875368933465,-0.17668611183460164,-0.21800863532165193,-0.048925451421355896,0.24026421791740327,0.27380678609443565,-0.12899654112875553,0.17500214155315766,0.25170972317882156,0.37777147095623426,0.47707703174971794,-0.6611547014349353,-0.031188904752005094,0.48005087773462957,-0.4978471735021236,-0.12790260360393296,-0.1773975677491266,-0.00626860864401625,0.011650938915310763,-0.003944528154503784,0.07111290480927383
